"title","author","text","edition","language_code","source_type","__index_level_0__"
"Vrywilligers plant 1 000 bome in Port Elizabeth se arm woongebiede
","Carike Kriel
"," Meer as 400 vrywilligers het Saterdag saamgekom in Gqeberha (Port Elizabeth) om 1 000 inheemse bome in armoede-geteisterde woonbuurte van Motherwell en KwaDwesi te plant — ŉ inisiatief wat deel uitmaak van ŉ groter veldtog om stedelike hitte-eilande te bekamp en gemeenskappe te begroen.

Die projek, genaamd Groenwortel, word gelei deur die organisasie Amanzi Aluhlaza saam met Nelson Mandela Bay-munisipaliteit en is gefinansier deur ŉ kombinasie van korporatiewe borgskap en plaaslike regeringsfondse.

Projekstigter Nombulelo Dlamini sê die keuse van inheemse spesies is berekend.

""Ons plant spesies soos wilde vyebome, basterolyfbome en dune kuni-bush wat aan hierdie klimaat aanpas en min water benodig. Hulle sal jare lank bestand wees.""

Die statistiek agter die projek is veelseggend: Motherwell se gemiddelde somerstemperatuur is 3 tot 5 grade Celsius hoër as welgestelde kusgebiede weens die gebrek aan boomskadu en groen ruimtes.

Inwoners het entoesiasties deelgeneem. Tienjariges het naas pensionarisse gat gegrawe; skoolkinders het selfoon video's geneem van hul eerste boom-plant-ervaring.

""Dit is my boom,"" het negejarige Anele Mhlathi gesê terwyl sy ŉ wilde aalbessie versigtig in die grond laat sak. ""Ek gaan dit groter sien word as my.""

Groenwortel beplan om die bomeplaningsveldtog jaarliks te herhaal totdat elke straat in die geteikende gebiede ten minste tien inheemse bome het.","2026-01-ed1","afr","synthetic","96"
"Kabinet keur nuwe energieplan goed — kernkrag bly op tafel
","Jaco Kleynhans
"," Die Kabinet het Woensdag Suid-Afrika se Geïntegreerde Hulpbronplan (IRP) vir die volgende twee dekades goedgekeur, met kernkrag wat prominent op die energiemengsel bly staan naas hernubare energiebronne.

Die plan, wat deur die Departement van Mineraalbronne en Energie opgestel is, beoog om 2 500 megawatt nuwe kernkragkapasiteit teen 2035 by die nasionale kragnetwerk te voeg, terwyl son- en windenergie steeds die grootste aandeel van nuwe kapasiteit sal uitmaak.

Minister Gwede Mantashe het die besluit as ŉ oorwinning vir energiesekuriteit beskryf. ""Ons kan nie ons eiers in een mandjie sit nie. Kernkrag bied stabiele basislasskrag wat hernubare energie nie alleen kan lewer nie.""

Omgewingsorganisasies het skerp op die aankondiging gereageer. Makoma Lekalakala van Earthlife Africa sê kernkrag is te duur en te stadig om SA se kragprobleme op te los.

""Teen die tyd dat ŉ nuwe kernkragstasie klaar is, sal hernubare energie goedkoper en vinniger wees. Hierdie plan is ŉ terugstap vir die klimaat en vir verbruikers.""

Eskom het aangedui dat Koeberg se leeftyd verleng sal word terwyl nuwe kapasiteit gebou word. Die korporasie is tans in gesprek met verskeie internasionale kernkragverskaffers, insluitend Franse en Suid-Koreaanse maatskappye.

Politieke partye is verdeeld. Die EFF steun kernkrag as deel van industrialisasie, terwyl die Groen Partyformasie dit as onverantwoordelik beskou.","2025-11-ed1","afr","synthetic","4"
"Net een voertuig vir elke vier polisiebeamptes in Noordwes
","Elisma van der Watt
"," Foto ter illustrasie. (Foto: Argief)

Die getal werkende polisievoertuie in Noordwes het die afgelope vyf jaar met 433 voertuie afgeneem, wat tot gevolg het dat daar slegs een voertuig is vir elke vier polisiebeamptes.

Só sê Ofentse Mokae, DA-LP en lid van die gekose komitee oor veiligheid en justisie, nadat ŉ parlementêre toesigbesoek vandeesweek aan dié provinsie afgelê is.

Volgens hom is daar per skof net een voertuig beskikbaar vir elke twee tot drie beamptes en dit is onvoldoende vir effektiewe polisiëring in uitgestrekte en landelike gebiede.

Verder het dié provinsie ook al vir twee jaar nie ŉ provinsiale polisiekommissaris nie.

“Die DA sal die regering aanspreeklik hou vir polisiëringsmislukkings in dié provinsie deur vergaderings van die veiligheid- en justisiekomitee in die parlement en dit voorlê aan die waarnemende minister van polisie wanneer hy voor die Nasionale Raad van Provinsies verskyn.”

Mokae benadruk dat hierdie gapings duidelik is by die Hartbeesfontein-, Coligny- en Stilfontein-polisiestasie.

“Sommige van hierdie polisiestasies bedien meer as 60 plase en formele wonings. Dit belemmer die polisie se vermoë ernstig om kriminele aktiwiteite en elemente in hul gebiede te hanteer.”

Volgens die DA word die Hartbeesfontein-polisiestasie erg geraak.

Mokae sê nagenoeg 38% van die aanhoudingselle is nie in ŉ bruikbare toestand nie. 45% van die gebou se kantore is ook nie aan ŉ kragopwekker gekoppel tydens kragonderbrekings nie en 14% van die gebou het nie toegang tot lopende water nie.

Die DA het sy kommer te kenne gegee oor die ernstige polisiëringsgapings en glo die probleme het ŉ invloed op die toename in misdaad in die Matlosana-gebied.

“Wat die situasie vererger, is dat die Tigane-satellietpolisiestasie, wat bedoel is om die druk van die Hartbeesfontein-stasie te verlig, in 2017 deur die gemeenskap tydens protesoptogte gevandaliseer is. Tot vandag toe is niks gedoen om aandag te gee aan hierdie situasie nie,” sê Mokae.","2026-04-ed1","afr","real","42"
